1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00011385791
0,00086155813
0,0025313906
0,1177704
0,36188966
0,56531274
0,7523559
0,69353944
0,396989
0,30861595
0,5734936
0,72082764
0,73355746
0,53341556
0,2770728
0,5366757
0,7927597
0,6120586
0,32056832
0,5789074
0,78548044
0,4850056
0,28191707
0,5301921
0,7722861
0,7355111
0,49661112
0,26579052
0,43383464
0,7198498
0,78835106
0,59465915
0,30970827
0,09604223
0,014763711
0,008281266
0,004580972
0,0011210954
0,0011956207
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0010704589
0,0013155323
-0,006232341
-0,0023280573
0,06326765
0,2775109
0,5448078
0,7334269
0,63780046
0,34964132
0,3114838
0,47240674
0,6589669
0,71309
0,50585407
0,2761595
0,5058376
0,7489775
0,648127
0,3075654
0,50161296
0,7599947
0,57362956
0,29389188
0,44052765
0,7249815
0,75541174
0,61481875
0,28670314
0,39796463
0,69170594
0,7794187
0,6533265
0,33454493
0,140577
0,03961846
0,008863522
0,0065848297
0,001284278
0,0013332022
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0023828857
-0,0028998079
-0,005816691
0,041610505
0,1812056
0,44393218
0,67043686
0,7298595
0,57223976
0,28681207
0,3698579
0,6949953
0,75528497
0,5767536
0,2938016
0,40224043
0,7659457
0,75785804
0,37705323
0,44242212
0,76534694
0,69120145
0,319114
0,36673048
0,66848123
0,7711542
0,6401165
0,3651778
0,28673783
0,53568614
0,70888025
0,70212024
0,46839878
0,20631708
0,057172347
0,009941818
0,0059619024
0,0051745344
0,0018769521
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,001214555
0,0010378198
-0,0031872594
-0,011874626
0,022405414
0,1438661
0,4214744
0,61975884
0,68086296
0,5684208
0,3444538
0,26768377
0,49036106
0,684796
0,6318077
0,35368723
0,2725713
0,62039965
0,70867556
0,38761622
0,29874542
0,6896695
0,7213189
0,34793076
0,29391807
0,60632086
0,7439432
0,63005507
0,3818556
0,2778682
0,48390007
0,6729949
0,744617
0,5828557
0,28179246
0,08429834
0,013024129
0,0067546424
0,00090303225
0,0012324075
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00032633543
-0,00035273563
-0,0020838827
-0,0023280205
-0,00080097467
-1,7226208E-05
0,0020758128
0,0028775139
-0,0010789656
-0,001079232
-0,00068516703
-0,000560794
8,3473045E-05
0,00017424999
0,0011982038
0,0035177656
-0,00039140088
-0,0017093536
-0,0005697673
-0,0010479796
-0,0006152345
0,00039961562
-0,0002163807
-0,0018994985
-0,0028130785
-0,000110305846
-0,0005850522
-0,0031014292
-0,0020129778
-0,0004148609
0,0017681532
0,0016275607
0,0023154067
0,0020760447
0,0029300153
0,0036550313
0,0035138223
0,0014205212
0,0012396276
0,0029949835
0,005780586
0,00092512975
0,00017138012
0,0010071425
-0,00086234184
0,0011287676
0,000101595186
-0,00091075245
0,0017749285
0,0042393133
0,0016873991
0,00087646535
0,0043627676
0,016473457
0,005057619
0,00059424574
-0,002041211
-0,0025678852
-0,0010256516
0,0020531612
0,0008564512
0,00040717144
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0024285708
0,0027433354
0,0034475233
0,0048619863
0,005889356
0,0012525013
0,0006833435
0,00032704836
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,000930266
-0,00095592905
0,013016086
0,007897433
0,09662567
0,279742
0,5420461
0,5750438
0,48074567
0,2646986
0,2589576
0,5159656
0,62177926
0,5263048
0,27157414
0,2880555
0,56320655
0,6484556
0,52162516
0,2595859
0,30994487
0,5854083
0,6445405
0,43199956
0,17392005
0,05792888
0,0086052725
0,0038807
0,0011869385
0,0014742427
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0031012627
-0,00526088
-0,0021951296
0,08996059
0,22276893
0,33890516
0,4747064
0,4217508
0,2384694
0,1894363
0,33997303
0,44744766
0,45279592
0,31651926
0,17352419
0,31604162
0,48682448
0,3577539
0,1884758
0,34380707
0,4799626
0,3067226
0,16473947
0,33446142
0,4921391
0,4559803
0,30100858
0,16892263
0,2748062
0,4475176
0,47242615
0,36451045
0,16852354
0,06179936
0,008459254
0,0050845314
0,0013623019
0,0010724803
0,00039249146
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0013465295
-0,0064843437
-4,436774E-05
0,040975947
0,15480456
0,31355628
0,44918817
0,35742754
0,17999467
0,18437187
0,2935064
0,37660563
0,4070836
0,2985252
0,1696027
0,31188235
0,46499154
0,3865523
0,17617317
0,2742474
0,48252502
0,3469923
0,18783782
0,2726979
0,46761766
0,48398283
0,36240214
0,1833703
0,2612214
0,43706632
0,45382708
0,39546242
0,20085162
0,061521005
0,028189637
0,006077242
0,0027644383
0,0010642973
0,0012235371
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008178274
-0,0026878878
-0,004358635
0,02138233
0,10372338
0,267175
0,41612077
0,43148848
0,33692256
0,1787898
0,22525646
0,416543
0,453612
0,32620326
0,1751661
0,25508246
0,48020458
0,46436787
0,23790635
0,23964855
0,49188673
0,41458303
0,19808422
0,23746526
0,414755
0,4591711
0,38527903
0,2270479
0,16684613
0,29309255
0,40637565
0,4019491
0,26133332
0,11980589
0,032784868
0,006528318
0,0036576353
0,0022913152
0,002105807
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0019567916
-0,0030203697
-0,0048711216
0,016887384
0,07324074
0,2271101
0,3528144
0,36754468
0,29808018
0,18303658
0,15474893
0,2631871
0,36789185
0,33105126
0,18863623
0,16974542
0,34755194
0,41368595
0,22472507
0,1559326
0,4271421
0,44326502
0,2139126
0,19152676
0,35564637
0,42733306
0,36254174
0,21286805
0,14959866
0,26852325
0,40163735
0,42867255
0,3151081
0,1380866
0,04599101
0,006563667
0,0037248265
0,00046710623
0,0011168276
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00043591857
0,00077627413
-0,00013315398
-0,0011950447
-0,0020026215
0,0014101658
0,0016827527
-0,00047322223
0,0005206913
-4,843343E-05
0,00016767718
0,00046247756
1,3472512E-05
1,3472512E-05
1,3472512E-05
8,419389E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00026556198
2,1725427E-05
-0,0012925267
-0,0001998255
-0,0003311569
0,0008543087
0,0048470134
0,010586118
0,018574106
0,025208041
0,036085557
0,02480582
0,016615316
0,007480979
0,008078645
0,018152868
0,015314298
0,025740791
0,035118517
0,022241063
0,019154508
0,003951085
0,0055506295
0,009969585
0,015812632
0,018459952
0,017423961
0,008127505
0,009753067
0,024390718
0,031371877
0,021373084
0,0155722685
0,00988224
0,023916308
0,038710527
0,04544204
0,042703137
0,025836993
0,013542093
0,030011922
0,043368634
0,018696409
0,011182755
0,024535298
0,03137414
0,01800248
0,009023578
0,012540216
0,022101207
0,029368058
0,022578508
0,014262386
0,021633552
0,048918374
0,03999332
0,020213319
0,005786419
-0,0038891754
-0,0039680204
0,0018776329
0,0008665854
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,002833861
0,0059573045
0,0038284184
0,0020831255
0,003335815
0,003856483
0,0005491311
0,0008621393
0,0005218969
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0022615325
-0,005122712
-0,011967128
0,019353531
0,04597182
0,13753612
0,24838369
0,26951873
0,23569755
0,120627746
0,13447796
0,2701617
0,31554642
0,28285757
0,14915176
0,16988312
0,32130527
0,35346967
0,27689728
0,1294222
0,17913246
0,322844
0,360489
0,25492892
0,09966907
0,02634177
0,0075626373
0,002785501
0,0009724456
0,0014532818
0,0003707991
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0029397234
-0,010237796
0,007101994
0,031903047
0,095078334
0,15753983
0,21001297
0,19250663
0,106336385
0,10087271
0,13558745
0,19503342
0,19327478
0,123826265
0,07921803
0,13654432
0,22462448
0,1562167
0,086661145
0,15075617
0,19109076
0,13327812
0,08837597
0,152335
0,20839939
0,1767613
0,13282119
0,069227025
0,11892775
0,1879555
0,18419215
0,14815824
0,06985848
0,028296173
0,004410155
0,0012660832
5,3992495E-05
0,00087394146
0,00046488084
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0024419199
-0,0035642623
0,0038110595
0,022869954
0,065698266
0,13905296
0,19078764
0,15748416
0,07106733
0,08184402
0,104854465
0,15996456
0,16655761
0,13592224
0,086034
0,13963997
0,21038133
0,16864596
0,08196993
0,13589835
0,19193242
0,16497123
0,09349604
0,13093926
0,20779654
0,19419128
0,15083164
0,07831347
0,11492941
0,1927518
0,18091501
0,15513352
0,07269086
0,039198473
0,008997889
0,0019089263
0,0005606301
0,000903693
0,00047838176
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00018012477
-0,0010819277
-0,0028807225
0,01973158
0,045008883
0,11536604
0,18641536
0,18006566
0,14565602
0,07328953
0,099354014
0,1748784
0,18746361
0,14303619
0,07695867
0,13202488
0,21375479
0,2188117
0,12054208
0,11447421
0,20912807
0,18509676
0,08270173
0,099026814
0,1846718
0,1790348
0,14837982
0,07711822
0,06740363
0,12086846
0,15900391
0,15634592
0,09996791
0,04412691
0,011662833
0,002081016
0,0004034345
0,0010937764
0,0013228287
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0019946308
0,0005100877
0,002670329
0,01030804
0,036314256
0,08392438
0,12901196
0,13428971
0,116048634
0,064568415
0,05744831
0,06979622
0,10510929
0,10845937
0,07147111
0,08376515
0,13418937
0,17376421
0,09979172
0,0897678
0,16322218
0,17553866
0,07425299
0,086980954
0,13531137
0,15795621
0,13617703
0,07203722
0,060499575
0,09603372
0,15000264
0,15496138
0,10986638
0,054709613
0,022932343
0,0019336194
0,00019916613
0,00070503354
0,0005053831
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00026704883
-0,0025868781
-0,0034799604
0,00096063083
0,0027445583
0,0018146373
0,0004420313
0,002407684
0,0017092032
2,8340612E-05
0,00077123754
0,0007887576
0,0008186223
4,89261E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00039347308
0,0019107601
-0,00038347766
-0,0016227937
-0,0033307425
0,016568502
0,033180974
0,07299319
0,09261882
0,127634
0,12559688
0,08712886
0,04351434
0,03867913
0,043578837
0,083323345
0,08935329
0,1242166
0,13506813
0,087375954
0,050031457
0,033175815
0,03672679
0,07702769
0,099431545
0,097705826
0,07713199
0,04383314
0,065714225
0,10986222
0,116625324
0,083838955
0,049310677
0,045852903
0,09368004
0,12693475
0,1421088
0,121528044
0,07125431
0,04821897
0,08566432
0,11763018
0,06863618
0,05466147
0,09956758
0,110136524
0,08257379
0,044406798
0,052814953
0,095065475
0,103448614
0,084793225
0,053377584
0,06989606
0,12985918
0,11542761
0,06341636
0,030745633
0,00054990314
-0,011546759
0,0023380993
0,0008749282
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0021074638
0,004352534
0,005905795
0,0038632322
0,002419116
0,0033838274
0,004051963
0,00054150866
0,00097177085
0,0008033491
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0005014711
0,0003018272
0,0026886938
0,002575647
0,01635503
0,038540874
0,0720157
0,092247695
0,078383714
0,050544776
0,057936814
0,08417979
0,1181891
0,1062372
0,058256287
0,07167491
0,12612215
0,13423434
0,103506565
0,060187902
0,0771317
0,13102165
0,16623259
0,07741043
0,041728206
0,012924464
0,003712928
0,0007927548
0,000810327
0,0015199715
0,0010350179
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,001871672
0,0078257015
0,0005500517
0,01550691
0,04123338
0,051418252
0,07329488
0,052120753
0,038699444
0,027181413
0,036367577
0,054362353
0,05232142
0,035188682
0,026253726
0,04091094
0,04943693
0,045426596
0,04028957
0,058578108
0,050261572
0,040715702
0,026712287
0,03620002
0,07205874
0,05043796
0,04284198
0,020709157
0,029669698
0,053897876
0,05542223
0,038972516
0,019506954
0,0019146288
-0,0016656308
-0,0011323816
0,00096031884
0,0008663349
9,510573E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00017301599
0,001003948
-0,00094003696
0,0037428923
0,023846818
0,035522435
0,05688319
0,03327123
0,021641241
0,017583145
0,019496035
0,033184785
0,044090483
0,039734438
0,02393203
0,029710788
0,038932443
0,05018439
0,03797593
0,05392069
0,06076074
0,04065477
0,024792138
0,034081683
0,05995581
0,060116064
0,047422845
0,024486318
0,02957173
0,04939815
0,058179054
0,04307782
0,022753384
0,0030651316
-0,0004521683
-0,0019445126
0,0010748226
0,0007569804
0,00028957333
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00010885298
-0,0019751159
0,0033673057
0,0034299921
0,020414436
0,035415754
0,05484118
0,05468537
0,043057956
0,022069795
0,022839574
0,035097502
0,047357008
0,03166113
0,02251575
0,03663473
0,051915575
0,058794882
0,039682034
0,04397616
0,06813134
0,045165233
0,026558787
0,025577582
0,038742848
0,051260773
0,034572333
0,014949879
0,010901749
0,024041938
0,045641355
0,03028411
0,022344176
0,0043509323
-0,00086616306
-0,0025996217
0,00033531105
0,0009335815
0,0005204403
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0002791346
0,0017173812
-1,9175932E-05
-0,00067349337
0,006689745
0,013325311
0,027683556
0,031897914
0,020734051
0,0034497725
0,0034460295
0,0054760613
0,013797209
0,0072971405
0,00932581
0,011171028
0,02330973
0,028568186
0,024189562
0,030837093
0,04702143
0,03402879
0,024750344
0,015259398
0,02679785
0,034486834
0,02549753
0,013292389
0,004536964
0,011802351
0,034656923
0,03168485
0,025232874
0,007123729
-0,00043889368
-0,0022740867
0,0003268649
0,0018588323
0,00033501768
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
